仿真时间,导弹高度,导弹距离,导弹速度,导弹过载,导弹经度,导弹纬度,弹目距离,目标经度,目标纬度,目标高度,目标速度
37.24,14799.6259,34483.9336,1484.3875,1.3337,2.028,0.2926,71927.2925,2.0344,0.3021,13921.3528,1200
37.28,14804.6476,34539.4997,1485.6095,1.3306,2.028,0.2926,71820.2697,2.0344,0.3021,13920.4007,1200
37.32,14809.6356,34595.1107,1486.8328,1.3276,2.028,0.2926,71713.195,2.0344,0.3021,13919.4488,1200
37.36,14814.5899,34650.7666,1488.0573,1.3246,2.028,0.2927,71606.0683,2.0344,0.3021,13918.4974,1200
37.4,14819.5105,34706.4675,1489.283,1.3215,2.028,0.2927,71498.8897,2.0344,0.3021,13917.5463,1200
37.44,14824.3974,34762.2135,1490.51,1.3185,2.028,0.2927,71391.6591,2.0344,0.3021,13916.5956,1200
37.48,14829.2506,34818.0046,1491.7382,1.3154,2.028,0.2927,71284.3765,2.0344,0.3021,13915.6452,1200
37.52,14834.0702,34873.841,1492.9676,1.3124,2.028,0.2927,71177.0418,2.0344,0.3021,13914.6952,1200
37.56,14838.8562,34929.7225,1494.1978,1.3093,2.028,0.2927,71069.6551,2.0344,0.3021,13913.7456,1200
37.6,14843.6086,34985.6494,1495.4288,1.3062,2.028,0.2927,70962.2163,2.0344,0.302,13912.7963,1200
37.64,14848.3274,35041.6216,1496.6607,1.3031,2.0281,0.2927,70854.7254,2.0344,0.302,13911.8474,1200
37.68,14853.0127,35097.6393,1497.8933,1.3,2.0281,0.2927,70747.1824,2.0344,0.302,13910.8988,1200
37.72,14857.6645,35153.7023,1499.1267,1.2969,2.0281,0.2927,70639.5873,2.0344,0.302,13909.9506,1200
37.76,14862.2827,35209.8109,1500.3609,1.2938,2.0281,0.2927,70531.9401,2.0344,0.302,13909.0028,1200
37.8,14866.8675,35265.965,1501.5959,1.2907,2.0281,0.2927,70424.2407,2.0344,0.302,13908.0553,1200
37.84,14871.4188,35322.1648,1502.8317,1.2875,2.0281,0.2927,70316.4892,2.0344,0.302,13907.1082,1200
37.88,14875.9367,35378.4101,1504.0682,1.2844,2.0281,0.2928,70208.6855,2.0344,0.302,13906.1614,1200
37.92,14880.4212,35434.7012,1505.3055,1.2812,2.0281,0.2928,70100.8297,2.0344,0.302,13905.2151,1200
37.96,14884.8723,35491.038,1506.5436,1.2781,2.0281,0.2928,69992.9217,2.0344,0.302,13904.269,1200
38,14889.2901,35547.4206,1507.7825,1.2749,2.0281,0.2928,69884.9614,2.0344,0.302,13903.3234,1200
38.04,14893.6744,35603.849,1509.0221,1.2717,2.0281,0.2928,69776.949,2.0343,0.302,13902.3781,1200
38.08,14898.0255,35660.3234,1510.2625,1.2685,2.0281,0.2928,69668.8843,2.0343,0.302,13901.4331,1200
38.12,14902.3433,35716.8436,1511.5037,1.2653,2.0281,0.2928,69560.7674,2.0343,0.302,13900.4886,1200
38.16,14906.6278,35773.4099,1512.7456,1.2621,2.0281,0.2928,69452.5983,2.0343,0.302,13899.5443,1200
38.2,14910.8791,35830.0222,1513.9883,1.2589,2.0281,0.2928,69344.3769,2.0343,0.302,13898.6005,1200
38.24,14915.0971,35886.6805,1515.2317,1.2557,2.0281,0.2928,69236.1032,2.0343,0.3019,13897.657,1200
38.28,14919.282,35943.385,1516.4759,1.2524,2.0281,0.2928,69127.7773,2.0343,0.3019,13896.7139,1200
38.32,14923.4337,36000.1357,1517.7209,1.2492,2.0281,0.2928,69019.3991,2.0343,0.3019,13895.7711,1200
38.36,14927.5522,36056.9326,1518.9666,1.2459,2.0282,0.2928,68910.9685,2.0343,0.3019,13894.8287,1200
38.4,14931.6377,36113.7757,1520.213,1.2427,2.0282,0.2929,68802.4857,2.0343,0.3019,13892.945,1200
38.44,14935.69,36170.6652,1521.4602,1.2394,2.0282,0.2929,68693.9505,2.0343,0.3019,13892.945,1200
38.48,14939.7093,36227.6011,1522.7081,1.2361,2.0282,0.2929,68585.363,2.0343,0.3019,13892.0036,1200
38.52,14943.6955,36284.5833,1523.9567,1.2328,2.0282,0.2929,68476.7231,2.0343,0.3019,13891.0627,1200
38.56,14947.6487,36341.6121,1525.2061,1.2295,2.0282,0.2929,68368.0309,2.0343,0.3019,13890.1221,1200
38.6,14951.5689,36398.6873,1526.4562,1.2262,2.0282,0.2929,68259.2863,2.0343,0.3019,13889.1818,1200
38.64,14955.4562,36455.8092,1527.7071,1.2229,2.0282,0.2929,68150.4894,2.0343,0.3019,13888.242,1200
38.68,14959.3105,36512.9776,1528.9586,1.2196,2.0282,0.2929,68041.64,2.0343,0.3019,13887.3025,1200
38.72,14963.132,36570.1927,1530.2109,1.2162,2.0282,0.2929,67932.7382,2.0343,0.3019,13886.3633,1200
38.76,14966.9205,36627.4544,1531.464,1.2129,2.0282,0.2929,67823.7841,2.0343,0.3019,13885.4245,1200
38.8,14970.6762,36684.763,1532.7177,1.2095,2.0282,0.2929,67714.7774,2.0343,0.3019,13884.4861,1200
38.84,14974.3991,36742.1183,1533.9721,1.2062,2.0282,0.2929,67605.7184,2.0343,0.3018,13883.548,1200
38.88,14978.0891,36799.5205,1535.2273,1.2028,2.0282,0.2929,67496.6069,2.0343,0.3018,13882.6103,1200
38.92,14981.7464,36856.9696,1536.4832,1.1994,2.0282,0.293,67387.443,2.0343,0.3018,13881.673,1200
38.96,14985.371,36914.4656,1537.7397,1.196,2.0282,0.293,67278.2265,2.0343,0.3018,13880.736,1200
39,14988.9628,36972.0086,1538.997,1.1926,2.0282,0.293,67168.9576,2.0342,0.3018,13879.7994,1200
39.04,14992.522,37029.5986,1540.255,1.1892,2.0283,0.293,67059.6363,2.0342,0.3018,13878.8631,1200
39.08,14996.0485,37087.2358,1541.5137,1.1858,2.0283,0.293,66950.2624,2.0342,0.3018,13877.9272,1200
39.12,14999.5424,37144.92,1542.7731,1.1824,2.0283,0.293,66840.836,2.0342,0.3018,13876.9917,1200
39.16,15003.0037,37202.6515,1544.0331,1.1789,2.0283,0.293,66731.357,2.0342,0.3018,13876.0565,1200
39.2,15006.4324,37260.4301,1545.2939,1.1755,2.0283,0.293,66621.8256,2.0342,0.3018,13875.1217,1200
39.24,15009.8286,37318.256,1546.5554,1.172,2.0283,0.293,66512.2416,2.0342,0.3018,13874.1873,1200
39.28,15013.1923,37376.1293,1547.8175,1.1686,2.0283,0.293,66402.605,2.0342,0.3018,13873.2532,1200
39.32,15016.5235,37434.0499,1549.0803,1.1651,2.0283,0.293,66292.9159,2.0342,0.3018,13872.3195,1200
39.36,15019.8223,37492.0179,1550.3438,1.1616,2.0283,0.293,66183.1742,2.0342,0.3018,13871.3861,1200
39.4,15023.0887,37550.0334,1551.608,1.1581,2.0283,0.2931,66073.3799,2.0342,0.3018,13870.4531,1200
39.44,15026.3226,37608.0964,1552.8729,1.1547,2.0283,0.2931,65963.533,2.0342,0.3018,13869.5205,1200
39.48,15029.5242,37666.207,1554.1384,1.1511,2.0283,0.2931,65853.6336,2.0342,0.3017,13868.5882,1200
39.52,15032.6935,37724.3651,1555.4046,1.1476,2.0283,0.2931,65743.6815,2.0342,0.3017,13867.6563,1200
39.56,15035.8306,37782.5709,1556.6715,1.1441,2.0283,0.2931,65633.6767,2.0342,0.3017,13866.7247,1200
39.6,15038.9353,37840.8244,1557.9391,1.1406,2.0283,0.2931,65523.6194,2.0342,0.3017,13865.7935,1200
39.64,15042.0078,37899.1256,1559.2074,1.137,2.0283,0.2931,65413.5093,2.0342,0.3017,13864.8627,1200
39.68,15045.0482,37957.4747,1560.4763,1.1335,2.0283,0.2931,65303.3467,2.0342,0.3017,13863.9322,1200
39.72,15048.0563,38015.8715,1561.746,1.1299,2.0283,0.2931,65193.1313,2.0342,0.3017,13863.0021,1200
39.76,15051.0324,38074.3163,1563.0163,1.1264,2.0284,0.2931,65082.8633,2.0342,0.3017,13862.0724,1200
39.8,15053.9763,38132.8089,1564.2874,1.1228,2.0284,0.2931,64972.5425,2.0342,0.3017,13861.143,1200
39.84,15056.8882,38191.3496,1565.5591,1.1192,2.0284,0.2931,64862.1691,2.0342,0.3017,13859.2853,1200
39.88,15059.7681,38249.9383,1566.8314,1.1156,2.0284,0.2931,64751.743,2.0342,0.3017,13859.2853,1200
39.92,15062.6159,38308.575,1568.1045,1.112,2.0284,0.2932,64641.2641,2.0342,0.3017,13858.357,1200
39.96,15065.4318,38367.2599,1569.3782,1.1084,2.0284,0.2932,64530.7325,2.0341,0.3017,13857.4291,1200
40,15068.2158,38425.9929,1570.6526,1.1048,2.0284,0.2932,64420.1481,2.0341,0.3017,13856.5015,1200
40.04,15070.9679,38484.7742,1571.9276,1.1012,2.0284,0.2932,64309.511,2.0341,0.3017,13855.5743,1200
40.08,15073.6881,38543.6037,1573.2033,1.0976,2.0284,0.2932,64198.8211,2.0341,0.3017,13854.6475,1200
40.12,15076.3765,38602.4816,1574.4797,1.0939,2.0284,0.2932,64088.0784,2.0341,0.3016,13853.721,1200
40.16,15079.0331,38661.4077,1575.7567,1.0903,2.0284,0.2932,63977.2829,2.0341,0.3016,13852.7949,1200
40.2,15081.6579,38720.3823,1577.0344,1.0866,2.0284,0.2932,63866.4346,2.0341,0.3016,13851.8691,1200
40.24,15084.2511,38779.4054,1578.3127,1.083,2.0284,0.2932,63755.5336,2.0341,0.3016,13850.9437,1200
40.28,15086.8125,38838.4769,1579.5917,1.0793,2.0284,0.2932,63644.5796,2.0341,0.3016,13850.0187,1200
40.32,15089.3423,38897.597,1580.8714,1.0756,2.0284,0.2932,63533.5729,2.0341,0.3016,13849.094,1200
40.36,15091.8404,38956.7657,1582.1516,1.0719,2.0284,0.2932,63422.5133,2.0341,0.3016,13848.1697,1200
40.4,15094.307,39015.983,1583.4325,1.0682,2.0284,0.2933,63311.4008,2.0341,0.3016,13847.2457,1200
40.44,15096.7421,39075.249,1584.7141,1.0645,2.0285,0.2933,63200.2355,2.0341,0.3016,13846.3221,1200
40.48,15099.1456,39134.5637,1585.9963,1.0608,2.0285,0.2933,63089.0173,2.0341,0.3016,13845.3989,1200
40.52,15101.5177,39193.9272,1587.2791,1.0571,2.0285,0.2933,62977.7462,2.0341,0.3016,13844.476,1200
40.56,15103.8583,39253.3395,1588.5625,1.0533,2.0285,0.2933,62866.4222,2.0341,0.3016,13843.5535,1200
40.6,15106.1675,39312.8007,1589.8466,1.0496,2.0285,0.2933,62755.0454,2.0341,0.3016,13842.6314,1200
40.64,15108.4454,39372.3108,1591.1313,1.0459,2.0285,0.2933,62643.6155,2.0341,0.3016,13841.7096,1200
40.68,15110.692,39431.8698,1592.4166,1.0421,2.0285,0.2933,62532.1328,2.0341,0.3016,13840.7882,1200
40.72,15112.9072,39491.4779,1593.7026,1.0383,2.0285,0.2933,62420.5971,2.0341,0.3015,13839.8671,1200
40.76,15115.0912,39551.135,1594.9891,1.0346,2.0285,0.2933,62309.0085,2.0341,0.3015,13838.9464,1200
40.8,15117.2441,39610.8412,1596.2763,1.0308,2.0285,0.2933,62197.3669,2.0341,0.3015,13838.0261,1200
40.84,15119.3657,39670.5966,1597.5641,1.027,2.0285,0.2933,62085.6724,2.0341,0.3015,13837.1061,1200
40.88,15121.4562,39730.4011,1598.8525,1.0232,2.0285,0.2934,61973.9248,2.0341,0.3015,13836.1865,1200
40.92,15123.5156,39790.2549,1600.1415,1.0194,2.0285,0.2934,61862.1243,2.0341,0.3015,13835.2672,1200
40.96,15125.5439,39850.1579,1601.4311,1.0156,2.0285,0.2934,61750.2708,2.034,0.3015,13834.3484,1200
41,15127.5412,39910.1103,1602.7213,1.0118,2.0285,0.2934,61638.3642,2.034,0.3015,13833.4298,1200
41.04,15129.5076,39970.1121,1604.0121,1.008,2.0285,0.2934,61526.4047,2.034,0.3015,13832.5117,1200
41.08,15131.443,40030.1632,1605.3035,1.0041,2.0285,0.2934,61414.3921,2.034,0.3015,13831.5939,1200
41.12,15133.3475,40090.2639,1606.5954,1.0003,2.0286,0.2934,61302.3265,2.034,0.3015,13830.6764,1200
41.16,15135.2211,40150.414,1607.888,0.9965,2.0286,0.2934,61190.2078,2.034,0.3015,13829.7593,1200
41.2,15137.0639,40210.6137,1609.1812,0.9926,2.0286,0.2934,61078.0361,2.034,0.3015,13828.8426,1200
41.24,15138.876,40270.863,1610.4749,0.9887,2.0286,0.2934,60965.8113,2.034,0.3015,13827.9263,1200
41.28,15140.6572,40331.1619,1611.7693,0.9849,2.0286,0.2934,60853.5334,2.034,0.3015,13827.0103,1200
41.32,15142.4078,40391.5105,1613.0642,0.981,2.0286,0.2934,60741.2025,2.034,0.3015,13826.0946,1200
41.36,15144.1277,40451.9089,1614.3597,0.9771,2.0286,0.2935,60628.8184,2.034,0.3014,13825.1794,1200
41.4,15145.817,40512.357,1615.6557,0.9732,2.0286,0.2935,60516.3812,2.034,0.3014,13824.2645,1200
41.44,15147.4757,40572.8507,1616.6222,0.9693,2.0286,0.2935,60403.8955,2.034,0.3014,13823.3499,1200
41.48,15149.1036,40633.3705,1616.9679,0.9652,2.0286,0.2935,60291.3822,2.034,0.3014,13822.4357,1200
41.52,15150.7007,40693.892,1616.5841,0.9607,2.0286,0.2935,60178.8676,2.034,0.3014,13821.5219,1200
41.56,15152.2667,40754.3932,1615.9369,0.9558,2.0286,0.2935,60066.3753,2.034,0.3014,13820.6084,1200
41.6,15153.8018,40814.872,1615.2903,0.9505,2.0286,0.2935,59953.9075,2.034,0.3014,13819.6953,1200
41.64,15155.306,40875.3284,1614.6443,0.9449,2.0286,0.2935,59841.4644,2.034,0.3014,13818.7826,1200
41.68,15156.7794,40935.7624,1613.999,0.939,2.0286,0.2935,59729.0458,2.034,0.3014,13817.8702,1200
41.72,15158.2221,40996.1739,1613.3544,0.9329,2.0286,0.2935,59616.6519,2.034,0.3014,13816.9582,1200
41.76,15159.6342,41056.5632,1612.7104,0.9266,2.0287,0.2935,59504.2824,2.034,0.3014,13816.0466,1200
41.8,15161.0157,41116.9301,1612.0671,0.9202,2.0287,0.2935,59391.9376,2.034,0.3014,13815.1353,1200
41.84,15162.3668,41177.2746,1611.4244,0.9137,2.0287,0.2936,59279.6172,2.034,0.3014,13814.2243,1200
41.88,15163.6876,41237.5969,1610.7823,0.9071,2.0287,0.2936,59167.3214,2.034,0.3014,13813.3138,1200
41.92,15164.9782,41297.8969,1610.1409,0.9005,2.0287,0.2936,59055.0501,2.0339,0.3014,13812.4036,1200
41.96,15166.2386,41358.1746,1609.5001,0.8938,2.0287,0.2936,58942.8033,2.0339,0.3013,13811.4937,1200
42,15167.469,41418.4301,1608.86,0.887,2.0287,0.2936,58830.581,2.0339,0.3013,13810.5843,1200
42.04,15168.6694,41478.6634,1608.2205,0.8802,2.0287,0.2936,58718.3832,2.0339,0.3013,13809.6751,1200
42.08,15169.8401,41538.8745,1607.5816,0.8734,2.0287,0.2936,58606.2098,2.0339,0.3013,13807.858,1200
42.12,15170.981,41599.0635,1606.9433,0.8666,2.0287,0.2936,58494.0609,2.0339,0.3013,13807.858,1200
42.16,15172.0924,41659.2303,1606.3056,0.8597,2.0287,0.2936,58381.9365,2.0339,0.3013,13806.9499,1200
42.2,15173.1742,41719.375,1605.6686,0.8529,2.0287,0.2936,58269.8364,2.0339,0.3013,13806.0423,1200
42.24,15174.2267,41779.4977,1605.0321,0.846,2.0287,0.2936,58157.7608,2.0339,0.3013,13805.135,1200
42.28,15175.2499,41839.5983,1604.3963,0.8392,2.0287,0.2936,58045.7097,2.0339,0.3013,13804.228,1200
42.32,15176.2439,41899.6769,1603.7611,0.8324,2.0287,0.2937,57933.6829,2.0339,0.3013,13803.3214,1200
42.36,15177.2089,41959.7335,1603.1265,0.8255,2.0287,0.2937,57821.6805,2.0339,0.3013,13802.4152,1200
42.4,15178.145,42019.7682,1602.4924,0.8187,2.0287,0.2937,57709.7025,2.0339,0.3013,13801.5093,1200
42.44,15179.0523,42079.7809,1601.859,0.8119,2.0288,0.2937,57597.7489,2.0339,0.3013,13800.6038,1200
42.48,15179.9308,42139.7717,1601.2261,0.8051,2.0288,0.2937,57485.8197,2.0339,0.3013,13799.6987,1200
42.52,15180.7808,42199.7406,1600.5939,0.7984,2.0288,0.2937,57373.9148,2.0339,0.3013,13798.7939,1200
42.56,15181.6023,42259.6877,1599.9622,0.7916,2.0288,0.2937,57262.0342,2.0339,0.3013,13797.8895,1200
42.6,15182.3954,42319.613,1599.3311,0.7849,2.0288,0.2937,57150.178,2.0339,0.3012,13796.9855,1200
42.64,15183.1603,42379.5165,1598.7005,0.7782,2.0288,0.2937,57038.3461,2.0339,0.3012,13796.0818,1200
42.68,15183.8971,42439.3982,1598.0705,0.7715,2.0288,0.2937,56926.5385,2.0339,0.3012,13795.1784,1200
42.72,15184.6058,42499.2581,1597.4411,0.7648,2.0288,0.2937,56814.7552,2.0339,0.3012,13794.2755,1200
42.76,15185.2866,42559.0964,1596.8123,0.7581,2.0288,0.2937,56702.9963,2.0339,0.3012,13793.3729,1200
42.8,15185.9396,42618.9129,1596.184,0.7515,2.0288,0.2938,56591.2616,2.0339,0.3012,13792.4706,1200
42.84,15186.5649,42678.7078,1595.5562,0.7449,2.0288,0.2938,56479.5511,2.0339,0.3012,13791.5687,1200
42.88,15187.1627,42738.4811,1594.929,0.7383,2.0288,0.2938,56367.865,2.0338,0.3012,13790.6672,1200
42.92,15187.7329,42798.2328,1594.3024,0.7317,2.0288,0.2938,56256.2031,2.0338,0.3012,13789.766,1200
42.96,15188.2759,42857.9628,1593.6763,0.7252,2.0288,0.2938,56144.5654,2.0338,0.3012,13788.8653,1200
43,15188.7916,42917.6714,1593.0507,0.7186,2.0288,0.2938,56032.952,2.0338,0.3012,13787.9648,1200
43.04,15189.2801,42977.3584,1592.4256,0.7121,2.0288,0.2938,55921.3629,2.0338,0.3012,13787.0647,1200
43.08,15189.7416,43037.0239,1591.8011,0.7056,2.0288,0.2938,55809.7979,2.0338,0.3012,13786.165,1200
43.12,15190.1763,43096.6679,1591.1771,0.6992,2.0289,0.2938,55698.2571,2.0338,0.3012,13785.2657,1200
43.16,15190.5841,43156.2905,1590.5537,0.6927,2.0289,0.2938,55586.7406,2.0338,0.3012,13784.3667,1200
43.2,15190.9652,43215.8916,1589.9307,0.6863,2.0289,0.2938,55475.2482,2.0338,0.3011,13783.4681,1200
43.24,15191.3197,43275.4714,1589.3083,0.6799,2.0289,0.2938,55363.78,2.0338,0.3011,13782.5698,1200
43.28,15191.6478,43335.0298,1588.6863,0.6735,2.0289,0.2939,55252.336,2.0338,0.3011,13781.6719,1200
43.32,15191.9495,43394.5668,1588.0649,0.6672,2.0289,0.2939,55140.9162,2.0338,0.3011,13780.7744,1200
43.36,15192.2249,43454.0825,1587.444,0.6609,2.0289,0.2939,55029.5205,2.0338,0.3011,13779.8772,1200
43.4,15192.4741,43513.577,1586.8236,0.6545,2.0289,0.2939,54918.149,2.0338,0.3011,13778.9804,1200
43.44,15192.6974,43573.0501,1586.2036,0.6483,2.0289,0.2939,54806.8016,2.0338,0.3011,13778.0839,1200
43.48,15192.8946,43632.502,1585.5842,0.642,2.0289,0.2939,54695.4783,2.0338,0.3011,13777.1878,1200
43.52,15193.0661,43691.9327,1584.9653,0.6357,2.0289,0.2939,54584.1791,2.0338,0.3011,13776.2921,1200
43.56,15193.2118,43751.3421,1584.3468,0.6295,2.0289,0.2939,54472.9041,2.0338,0.3011,13775.3967,1200
43.6,15193.3319,43810.7304,1583.7288,0.6233,2.0289,0.2939,54361.6531,2.0338,0.3011,13774.5017,1200
43.64,15193.4265,43870.0975,1583.1113,0.6171,2.0289,0.2939,54250.4263,2.0338,0.3011,13773.6071,1200
43.68,15193.4956,43929.4435,1582.4943,0.611,2.0289,0.2939,54139.2235,2.0338,0.3011,13772.7128,1200
43.72,15193.5395,43988.7684,1581.8777,0.6048,2.0289,0.2939,54028.0449,2.0338,0.3011,13771.8188,1200
43.76,15193.5581,44048.0722,1581.2616,0.5987,2.0289,0.294,53916.8902,2.0338,0.3011,13770.9253,1200
43.8,15193.5516,44107.355,1580.646,0.5926,2.029,0.294,53805.7597,2.0338,0.3011,13770.0321,1200
43.84,15193.5202,44166.6167,1580.0308,0.5865,2.029,0.294,53694.6532,2.0338,0.301,13769.1393,1200
43.88,15193.4638,44225.8574,1579.4161,0.5805,2.029,0.294,53583.5707,2.0337,0.301,13768.2468,1200
43.92,15193.3827,44285.0771,1578.8019,0.5745,2.029,0.294,53472.5123,2.0337,0.301,13767.3547,1200
43.96,15193.2768,44344.2758,1578.1881,0.5685,2.029,0.294,53361.4779,2.0337,0.301,13766.4629,1200
44,15193.1464,44403.4536,1577.5747,0.5625,2.029,0.294,53250.4675,2.0337,0.301,13765.5715,1200
44.04,15192.9914,44462.6105,1576.9618,0.5565,2.029,0.294,53139.4811,2.0337,0.301,13764.6805,1200
44.08,15192.8121,44521.7464,1576.3493,0.5506,2.029,0.294,53028.5187,2.0337,0.301,13763.7898,1200
44.12,15192.6085,44580.8615,1575.7373,0.5446,2.029,0.294,52917.5803,2.0337,0.301,13762.8995,1200
44.16,15192.3807,44639.9557,1575.1257,0.5387,2.029,0.294,52806.6659,2.0337,0.301,13762.0096,1200
44.2,15192.1288,44699.029,1574.5145,0.5329,2.029,0.294,52695.7755,2.0337,0.301,13761.12,1200
44.24,15191.853,44758.0816,1573.9038,0.527,2.029,0.294,52584.9091,2.0337,0.301,13760.2308,1200
44.28,15191.5532,44817.1133,1573.2934,0.5212,2.029,0.2941,52474.0666,2.0337,0.301,13759.3419,1200
44.32,15191.2296,44876.1243,1572.6835,0.5153,2.029,0.2941,52363.248,2.0337,0.301,13758.4534,1200
44.36,15190.8824,44935.1145,1572.0741,0.5095,2.029,0.2941,52252.4534,2.0337,0.301,13757.5653,1200
44.4,15190.5116,44994.0839,1571.465,0.5038,2.029,0.2941,52141.6828,2.0337,0.301,13756.6775,1200
44.44,15190.1172,45053.0327,1570.8563,0.498,2.029,0.2941,52030.9361,2.0337,0.3009,13754.9031,1200
44.48,15189.6995,45111.9607,1570.2481,0.4923,2.0291,0.2941,51920.2132,2.0337,0.3009,13754.9031,1200
44.52,15189.2584,45170.8681,1569.6403,0.4866,2.0291,0.2941,51809.5144,2.0337,0.3009,13754.0164,1200
44.56,15188.7942,45229.7548,1569.0328,0.4809,2.0291,0.2941,51698.8394,2.0337,0.3009,13753.1301,1200
44.6,15188.3068,45288.6209,1568.4258,0.4752,2.0291,0.2941,51588.1883,2.0337,0.3009,13752.2441,1200
44.64,15187.7965,45347.4664,1567.8192,0.4695,2.0291,0.2941,51477.5611,2.0337,0.3009,13751.3585,1200
44.68,15187.2632,45406.2913,1567.2129,0.4639,2.0291,0.2941,51366.9578,2.0337,0.3009,13750.4733,1200
44.72,15186.7071,45465.0956,1566.6071,0.4583,2.0291,0.2941,51256.3783,2.0337,0.3009,13749.5884,1200
44.76,15186.1282,45523.8793,1566.0016,0.4527,2.0291,0.2942,51145.8228,2.0337,0.3009,13748.7039,1200
44.8,15185.5268,45582.6425,1565.3965,0.4471,2.0291,0.2942,51035.2911,2.0337,0.3009,13747.8197,1200
44.84,15184.9028,45641.3851,1564.7918,0.4416,2.0291,0.2942,50924.7832,2.0336,0.3009,13746.9359,1200
44.88,15184.2563,45700.1073,1564.1875,0.4361,2.0291,0.2942,50814.2992,2.0336,0.3009,13746.0525,1200
44.92,15183.5875,45758.809,1563.5836,0.4306,2.0291,0.2942,50703.839,2.0336,0.3009,13745.1694,1200
44.96,15182.8964,45817.4902,1562.98,0.4251,2.0291,0.2942,50593.4027,2.0336,0.3009,13744.2867,1200
45,15182.1832,45876.1509,1562.3768,0.4196,2.0291,0.2942,50482.9902,2.0336,0.3009,13743.4044,1200
45.04,15181.4479,45934.7913,1561.774,0.4142,2.0291,0.2942,50372.6015,2.0336,0.3009,13742.5224,1200
45.08,15180.6906,45993.4112,1561.1715,0.4087,2.0291,0.2942,50262.2366,2.0336,0.3008,13741.6408,1200
45.12,15179.9114,46052.0107,1560.5694,0.4033,2.0291,0.2942,50151.8955,2.0336,0.3008,13740.7595,1200
45.16,15179.1104,46110.5899,1559.9677,0.3979,2.0291,0.2942,50041.5782,2.0336,0.3008,13739.8786,1200
45.2,15178.2877,46169.1487,1559.3663,0.3926,2.0292,0.2942,49931.2847,2.0336,0.3008,13738.9981,1200
45.24,15177.4434,46227.6871,1558.7653,0.3872,2.0292,0.2943,49821.015,2.0336,0.3008,13738.1179,1200
45.28,15176.5775,46286.2052,1558.1646,0.3819,2.0292,0.2943,49710.769,2.0336,0.3008,13737.2381,1200
45.32,15175.6903,46344.703,1557.5643,0.3766,2.0292,0.2943,49600.5468,2.0336,0.3008,13736.3586,1200
45.36,15174.7816,46403.1805,1556.9643,0.3713,2.0292,0.2943,49490.3484,2.0336,0.3008,13735.4796,1200
45.4,15173.8517,46461.6378,1556.3647,0.366,2.0292,0.2943,49380.1737,2.0336,0.3008,13734.6008,1200
45.44,15172.9007,46520.0748,1555.7654,0.3608,2.0292,0.2943,49270.0228,2.0336,0.3008,13733.7225,1200
45.48,15171.9286,46578.4915,1555.1664,0.3556,2.0292,0.2943,49159.8956,2.0336,0.3008,13732.8445,1200
45.52,15170.9354,46636.888,1554.5678,0.3504,2.0292,0.2943,49049.7922,2.0336,0.3008,13731.9668,1200
45.56,15169.9214,46695.2643,1553.9695,0.3452,2.0292,0.2943,48939.7124,2.0336,0.3008,13731.0895,1200
45.6,15168.8865,46753.6205,1553.3716,0.34,2.0292,0.2943,48829.6564,2.0336,0.3008,13730.2126,1200
45.64,15167.831,46811.9564,1552.774,0.3349,2.0292,0.2943,48719.6241,2.0336,0.3008,13729.3361,1200
45.68,15166.7547,46870.2722,1552.1767,0.3297,2.0292,0.2943,48609.6156,2.0336,0.3007,13728.4599,1200
45.72,15165.658,46928.5678,1551.5797,0.3246,2.0292,0.2943,48499.6307,2.0336,0.3007,13727.5841,1200
45.76,15164.5407,46986.8433,1550.983,0.3195,2.0292,0.2944,48389.6695,2.0336,0.3007,13726.7086,1200
45.8,15163.4031,47045.0987,1550.3867,0.3145,2.0292,0.2944,48279.732,2.0335,0.3007,13725.8335,1200
45.84,15162.2452,47103.3339,1549.7907,0.3094,2.0292,0.2944,48169.8181,2.0335,0.3007,13724.9587,1200
45.88,15161.067,47161.5491,1549.195,0.3044,2.0293,0.2944,48059.928,2.0335,0.3007,13724.0843,1200
45.92,15159.8687,47219.7443,1548.5996,0.2994,2.0293,0.2944,47950.0615,2.0335,0.3007,13723.2103,1200
45.96,15158.6504,47277.9193,1548.0045,0.2944,2.0293,0.2944,47840.2186,2.0335,0.3007,13722.3367,1200
46,15157.4121,47336.0743,1547.4097,0.2894,2.0293,0.2944,47730.3995,2.0335,0.3007,13721.4634,1200
46.04,15156.154,47394.2093,1546.8152,0.2845,2.0293,0.2944,47620.6039,2.0335,0.3007,13720.5904,1200
46.08,15154.876,47452.3243,1546.2211,0.2795,2.0293,0.2944,47510.8321,2.0335,0.3007,13719.7179,1200
46.12,15153.5784,47510.4193,1545.6272,0.2746,2.0293,0.2944,47401.0838,2.0335,0.3007,13718.8456,1200
46.16,15152.2611,47568.4943,1545.0336,0.2697,2.0293,0.2944,47291.3592,2.0335,0.3007,13717.9738,1200
46.2,15150.9243,47626.5493,1544.4403,0.2649,2.0293,0.2944,47181.6582,2.0335,0.3007,13717.1023,1200
46.24,15149.568,47684.5844,1543.8473,0.26,2.0293,0.2945,47071.9808,2.0335,0.3007,13716.2312,1200
46.28,15148.1924,47742.5995,1543.2546,0.2552,2.0293,0.2945,46962.327,2.0335,0.3007,13715.3604,1200
46.32,15146.7974,47800.5947,1542.6622,0.2504,2.0293,0.2945,46852.6969,2.0335,0.3006,13714.49,1200
